index,true_label,true_class_idx,raw_p1_ip_total_len,scaled_p1_ip_total_len,raw_p1_ip_ttl,scaled_p1_ip_ttl,raw_p1_inter_arrival_time,scaled_p1_inter_arrival_time,raw_p2_ip_total_len,scaled_p2_ip_total_len,raw_p2_ip_ttl,scaled_p2_ip_ttl,raw_p2_inter_arrival_time,scaled_p2_inter_arrival_time,raw_p3_ip_total_len,scaled_p3_ip_total_len,raw_p3_ip_ttl,scaled_p3_ip_ttl,raw_p3_inter_arrival_time,scaled_p3_inter_arrival_time,raw_p4_ip_total_len,scaled_p4_ip_total_len,raw_p4_ip_ttl,scaled_p4_ip_ttl,raw_p4_inter_arrival_time,scaled_p4_inter_arrival_time,raw_p5_ip_total_len,scaled_p5_ip_total_len,raw_p5_ip_ttl,scaled_p5_ip_ttl,raw_p5_inter_arrival_time,scaled_p5_inter_arrival_time
533,nvidia.com,8,995.0,0.5262240167539184,47.0,-0.5245864812815136,0.0,0.0,114.0,-0.3491980005300182,127.0,1.9049289150860171,0.0107660293579101,-0.1688394224841684,132.0,-0.591092189215811,127.0,1.8962119397343693,0.0001609325408935,-0.03605829233110415,474.0,0.31757651898217987,127.0,2.947297612792384,0.0002520084381103,-0.11956966609908917,351.0,0.03831880728317541,47.0,-0.6326010409616487,0.7319290637969971,0.49922795706988055
534,github.com,4,720.0,-0.020575172288367558,37.0,-0.908388772523491,0.0,0.0,116.0,-0.3398283219053065,63.0,-0.4406482186676645,0.0023889541625976,-0.21900714643707386,144.0,-0.5577729581327301,63.0,-0.4425492972613204,9.703636169433594e-05,-0.03609268513742099,1444.0,3.1077912317807197,63.0,0.03400402216573798,0.0002470016479492,-0.11957659130076695,131.0,-0.533735748973884,37.0,-1.1493324475160407,0.0917809009552002,-0.034372952072139626
535,cisco.com,1,116.0,-1.2215450274939703,62.0,0.05111695558145253,0.0,0.0,144.0,-0.2086528211593424,62.0,-0.4772978613825658,0.0012259483337402,-0.2259720302440601,1317.0,2.6991818802384326,62.0,-0.4790924415893781,0.0003769397735595,-0.03594202411273443,307.0,-0.1628006532212801,48.0,-0.6487991631373821,0.0929291248321533,0.00861779558654557,122.0,-0.5571379808207637,48.0,-0.5809279003062094,0.0010907649993896,-0.10996848105312867
536,github.com,4,1362.0,1.255952389039442,37.0,-0.908388772523491,0.0,0.0,116.0,-0.3398283219053065,63.0,-0.4406482186676645,0.0024459362030029,-0.21866589854247145,144.0,-0.5577729581327301,63.0,-0.4425492972613204,0.000108003616333,-0.036086781894545714,513.0,0.4297604094967603,63.0,0.03400402216573798,0.0001759529113769,-0.11967486321029046,131.0,-0.533735748973884,37.0,-1.1493324475160407,0.0908100605010986,-0.03518220433436706
537,nike.com,7,945.0,0.4268059823825937,52.0,-0.3326853356605249,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.0134558677673339,-0.1527308084803924,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0012359619140625,-0.03547964619795942,95.0,-0.7726207760184868,62.0,-0.011516190187803359,1.71661376953125e-05,-0.11989449103493005,87.0,-0.6481466602252959,62.0,0.1424960688699395,1.9073486328125e-06,-0.11087610754664351
538,nike.com,7,737.0,0.013226959397882848,53.0,-0.2943051065363272,0.0,0.0,132.0,-0.26487089290761273,61.0,-0.513947504097467,0.0395262241363525,0.0033965284696976126,318.0,-0.07464410742805627,61.0,-0.5156355859174357,0.0010838508605957,-0.035561521610012276,339.0,-0.07075233279906024,53.0,-0.4211981013696754,0.023630142211914,-0.08723392083626258,339.0,0.007115831487335807,53.0,-0.3225621970290134,2.47955322265625e-05,-0.11085702890784836
539,yahoo.com,9,775.0,0.08878466552008964,37.0,-0.908388772523491,0.0,0.0,132.0,-0.26487089290761273,128.0,1.9415785578009184,0.0044829845428466,-0.20646664326430625,276.0,-0.1912614162188396,128.0,1.932755084062427,0.0001440048217773,-0.03606740385815078,387.0,0.06732014783426957,37.0,-1.1495214990263367,0.0821430683135986,-0.006301067456545326,387.0,0.1319277346706942,37.0,-1.1493324475160407,2.789497375488281e-05,-0.11085444534217818
540,nvidia.com,8,1400.0,1.3315100951616488,42.0,-0.7164876269025023,0.0,0.0,247.0,0.27388562801331123,42.0,-1.2102907156805913,0.0078170299530029,-0.18650007189142823,120.0,-0.624411420298892,127.0,1.8962119397343693,0.011240005493164,-0.03009486204476551,327.0,-0.1052704529573927,42.0,-0.9219204372586302,0.1120140552520752,0.0350153452963895,327.0,-0.024087144308503797,42.0,-0.8909667442388447,0.0009529590606689,-0.11008335035754112
541,nike.com,7,955.0,0.44668958925685864,52.0,-0.3326853356605249,0.0,0.0,132.0,-0.26487089290761273,63.0,-0.4406482186676645,0.0080780982971191,-0.1849366139642758,98.0,-0.6854966772845403,63.0,-0.4425492972613204,0.0006790161132812,-0.035779428270930405,95.0,-0.7726207760184868,63.0,0.03400402216573798,6.29425048828125e-05,-0.1198311749053042,87.0,-0.6481466602252959,63.0,0.19416920952537875,2.002716064453125e-05,-0.11086100362426402
542,nvidia.com,8,120.0,-1.2135915847442642,127.0,2.5458318486543057,0.0,0.0,132.0,-0.26487089290761273,127.0,1.9049289150860171,2.1219253540039062e-05,-0.23318678175629895,327.0,-0.04965468411574556,42.0,-1.209955328150531,0.1098058223724365,0.022959249983181954,111.0,-0.7265966158073768,42.0,-0.9219204372586302,8.20159912109375e-05,-0.11980479318462676,71.0,-0.689750627953082,127.0,3.5012502114734882,0.0077300071716308,-0.10443428465179107
543,facebook.com,3,1500.0,1.5303461639042981,64.0,0.12787741382984802,0.0,0.0,304.0,0.5409214688175953,64.0,-0.40399857595276323,4.0531158447265625e-06,-0.2332895844693172,116.0,-0.635517830659919,64.0,-0.4060061529332628,0.0304567813873291,-0.01975122554496602,98.0,-0.7639912459789037,64.0,0.07952423451927931,0.0050320625305175,-0.11295807712581492,95.0,-0.6273446763614028,64.0,0.24584235018081796,7.152557373046875e-06,-0.11087173535858628
544,netflix.com,6,116.0,-1.2215450274939703,64.0,0.12787741382984802,0.0,0.0,138.0,-0.23676185703347755,64.0,-0.40399857595276323,0.0014240741729736,-0.22478551559797447,97.0,-0.6882732798747971,64.0,-0.4060061529332628,0.0017127990722656,-0.035222983464251435,1487.0,3.2314811623480777,64.0,0.07952423451927931,0.0012791156768798,-0.11814901044060921,218.0,-0.30751417445404683,64.0,0.24584235018081796,0.0009329319000244,-0.11010004416648685
545,cisco.com,1,104.0,-1.2454053557430882,127.0,2.5458318486543057,0.0,0.0,132.0,-0.26487089290761273,127.0,1.9049289150860171,0.0001378059387207,-0.23248857999705,967.0,1.7273709736485718,127.0,1.8962119397343693,0.0003211498260498,-0.03597205365257823,295.0,-0.19731877337961257,52.0,-0.46671831372321676,0.0399699211120605,-0.06463336027491882,110.0,-0.5883409566166032,52.0,-0.3742353376844526,0.0074019432067871,-0.10470774514118811
546,facebook.com,3,1500.0,1.5303461639042981,64.0,0.12787741382984802,0.0,0.0,761.0,2.681893034564223,64.0,-0.40399857595276323,1.9073486328125e-06,-0.23330243480844448,116.0,-0.635517830659919,64.0,-0.4060061529332628,0.0090181827545166,-0.03129078205247793,98.0,-0.7639912459789037,64.0,0.07952423451927931,0.0008909702301025,-0.118685878456395,95.0,-0.6273446763614028,64.0,0.24584235018081796,1.9073486328125e-06,-0.11087610754664351
547,icloud.com,5,500.0,-0.45801452352219635,64.0,0.12787741382984802,0.0,0.0,116.0,-0.3398283219053065,64.0,-0.40399857595276323,0.0156080722808837,-0.13984191833572948,98.0,-0.6854966772845403,64.0,-0.4060061529332628,0.0125520229339599,-0.029388654532967934,95.0,-0.7726207760184868,64.0,0.07952423451927931,2.09808349609375e-05,-0.11988921469079457,87.0,-0.6481466602252959,64.0,0.24584235018081796,1.9073486328125e-06,-0.11087610754664351
548,icloud.com,5,500.0,-0.45801452352219635,46.0,-0.5629667104057113,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.0590310096740722,0.1202046833212242,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0055398941040039,-0.03316300836351097,95.0,-0.7726207760184868,62.0,-0.011516190187803359,0.0006921291351318,-0.11896090789445729,87.0,-0.6481466602252959,62.0,0.1424960688699395,1.6927719116210938e-05,-0.11086358718993419
549,yahoo.com,9,799.0,0.13650532201832552,44.0,-0.6397271686541068,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.0215189456939697,-0.1044435174864454,405.0,0.1669203179242806,62.0,-0.4790924415893781,0.0018000602722167,-0.035176014183982904,355.0,-0.0247281725879503,44.0,-0.8308800125515474,0.27919602394104,0.26625508429223027,355.0,0.04871979921512194,44.0,-0.7876204629279663,1.9073486328125e-06,-0.11087610754664351
550,cisco.com,1,116.0,-1.2215450274939703,62.0,0.05111695558145253,0.0,0.0,1409.0,5.717668908970821,62.0,-0.4772978613825658,0.0003631114959716,-0.23113929438868594,307.0,-0.10518673592088047,45.0,-1.1003258951663581,0.2263069152832031,0.0856672174140886,1146.0,2.250591247848797,45.0,-0.7853598001980061,0.0040369033813476,-0.11433454340216018,83.0,-0.6585476521572424,62.0,0.1424960688699395,0.0074050426483154,-0.10470516157551796
551,nvidia.com,8,1069.0,0.673362707623479,48.0,-0.4862062521573159,0.0,0.0,120.0,-0.32108896465588305,127.0,1.9049289150860171,0.0199878215789794,-0.11361294836149016,132.0,-0.591092189215811,127.0,1.8962119397343693,2.9087066650390625e-05,-0.03612925957697438,485.0,0.3492181291273179,127.0,2.947297612792384,0.000762939453125,-0.11886296575644224,139.0,-0.5129337651099909,127.0,3.5012502114734882,1.5020370483398438e-05,-0.11086517707650045
552,github.com,4,710.0,-0.040458779162632505,43.0,-0.6781073977783046,0.0,0.0,116.0,-0.3398283219053065,63.0,-0.4406482186676645,0.0025429725646972,-0.21808477765082684,917.0,1.5885408441357345,63.0,-0.4425492972613204,0.0003678798675537,-0.03594690070467485,131.0,-0.6690664155434893,43.0,-0.8764002249050887,0.2712221145629883,0.25522587619151915,131.0,-0.533735748973884,43.0,-0.8392936035834055,4.1961669921875e-05,-0.110842719928752
553,cloudflare.com,2,568.0,-0.32280599677719474,46.0,-0.5629667104057113,0.0,0.0,104.0,-0.3960463936535768,63.0,-0.4406482186676645,0.0066709518432617,-0.1933635808008549,132.0,-0.591092189215811,63.0,-0.4425492972613204,0.0001499652862548,-0.03606419557397945,374.0,0.02992551766274275,63.0,0.03400402216573798,0.0001840591430664,-0.11966365097900247,127.0,-0.5441367409058305,63.0,0.19416920952537875,1.811981201171875e-05,-0.11086259351083028
554,netflix.com,6,116.0,-1.2215450274939703,64.0,0.12787741382984802,0.0,0.0,138.0,-0.23676185703347755,64.0,-0.40399857595276323,0.0027210712432861,-0.21701819950326234,1330.0,2.7352777139117705,64.0,-0.4060061529332628,0.0034928321838378,-0.03426486147931949,1500.0,3.2688757925196046,64.0,0.07952423451927931,0.0081419944763183,-0.10865653756935871,1257.0,2.3941434798690655,64.0,0.24584235018081796,9.298324584960938e-05,-0.11080019046310449
555,icloud.com,5,600.0,-0.2591784547795469,44.0,-0.6397271686541068,0.0,0.0,119.0,-0.3257738039682389,44.0,-1.1369914302507889,1.1920928955078123e-05,-0.23324246655918382,116.0,-0.635517830659919,62.0,-0.4790924415893781,0.0239729881286621,-0.023241197066560627,98.0,-0.7639912459789037,62.0,-0.011516190187803359,0.0154201984405517,-0.09858960273035705,95.0,-0.6273446763614028,62.0,0.1424960688699395,3.2901763916015625e-05,-0.11085027188994175
556,nike.com,7,132.0,-1.1897312564951463,63.0,0.08949718470565027,0.0,0.0,98.0,-0.42415542952771196,63.0,-0.4406482186676645,0.0060150623321533,-0.19729150112742716,95.0,-0.6938264850553106,63.0,-0.4425492972613204,2.789497375488281e-05,-0.03612990123380865,87.0,-0.7956328561240417,63.0,0.03400402216573798,8.702278137207031e-05,-0.11979786798294893,1353.0,2.643767286235782,63.0,0.19416920952537875,0.000262975692749,-0.11065849182288641
557,icloud.com,5,501.0,-0.4560261628347699,44.0,-0.6397271686541068,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.0426948070526123,0.022372195914316263,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0033330917358398,-0.03435084349511164,95.0,-0.7726207760184868,62.0,-0.011516190187803359,9.5367431640625e-07,-0.11991691549750587,87.0,-0.6481466602252959,62.0,0.1424960688699395,4.911422729492188e-05,-0.11083675785412853
558,github.com,4,1312.0,1.1565343546681173,39.0,-0.8316283142750955,0.0,0.0,104.0,-0.3960463936535768,63.0,-0.4406482186676645,0.0001451969146728,-0.2324443177178341,1108.0,2.118871938874773,63.0,-0.4425492972613204,0.0002808570861816,-0.03599374165357658,119.0,-0.7035845357018219,39.0,-1.058481074319254,0.26214599609375,0.24267213440716054,119.0,-0.5649387247697236,39.0,-1.0459861662051624,4.0531158447265625e-06,-0.11087431892425646
559,nvidia.com,8,1400.0,1.3315100951616488,42.0,-0.7164876269025023,0.0,0.0,350.0,0.7564240771859648,42.0,-1.2102907156805913,6.9141387939453125e-06,-0.23327245068381414,104.0,-0.6688370617429998,63.0,-0.4425492972613204,0.022144079208374,-0.02422562698169769,210.0,-0.44182212450113406,63.0,0.03400402216573798,0.0006599426269531,-0.11900542704810045,1355.0,2.6489677822017557,63.0,0.19416920952537875,0.0008881092071533,-0.110137406500794
560,cisco.com,1,116.0,-1.2215450274939703,62.0,0.05111695558145253,0.0,0.0,1409.0,5.717668908970821,62.0,-0.4772978613825658,0.0009829998016357,-0.22742697419636007,307.0,-0.10518673592088047,49.0,-0.9541533178541276,0.3196361064910888,0.1359026593004547,1146.0,2.250591247848797,49.0,-0.6032789507838408,1.4365739822387695,1.8670962461415923,83.0,-0.6585476521572424,62.0,0.1424960688699395,0.2746939659118652,0.11809577848165072
561,netflix.com,6,1500.0,1.5303461639042981,64.0,0.12787741382984802,0.0,0.0,323.0,0.6299334157523566,64.0,-0.40399857595276323,0.0069568157196044,-0.19165163006600974,116.0,-0.635517830659919,64.0,-0.4060061529332628,0.0867800712585449,0.010565391566522954,1307.0,2.713709359973091,64.0,0.07952423451927931,0.0019130706787109,-0.11727214799959282,1105.0,1.9989057864550972,64.0,0.24584235018081796,0.0561408996582031,-0.064080976241851
562,nvidia.com,8,778.0,0.09474974758236912,36.0,-0.9467690016476888,0.0,0.0,104.0,-0.3960463936535768,127.0,1.9049289150860171,0.0128741264343261,-0.15621467819934406,132.0,-0.591092189215811,127.0,1.8962119397343693,2.86102294921875e-06,-0.036143376027328325,579.0,0.6196100703675887,36.0,-1.1950417113798781,0.0922961235046386,0.0077422522315630385,590.0,0.6597780752169808,36.0,-1.20100558817148,0.0015480518341064,-0.10958730574886734
563,nvidia.com,8,104.0,-1.2454053557430882,128.0,2.5842120777785036,0.0,0.0,132.0,-0.26487089290761273,128.0,1.9415785578009184,0.0001311302185058,-0.2325285588298908,559.0,0.5945171168238195,128.0,1.932755084062427,0.0001978874206542,-0.0360384009692418,549.0,0.5333147699717576,35.0,-1.2405619237334196,0.0936200618743896,0.009573473418085704,71.0,-0.689750627953082,128.0,3.5529233521289276,0.0003879070281982,-0.11055435425279626
564,apple.com,0,769.0,0.07685450139553067,47.0,-0.5245864812815136,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.0874609947204589,0.29046310986494733,436.0,0.25299499822223975,62.0,-0.4790924415893781,0.0009379386901855,-0.035640060406526945,355.0,-0.0247281725879503,47.0,-0.6943193754909234,0.2030611038208007,0.16094815917862856,355.0,0.04871979921512194,47.0,-0.6326010409616487,2.789497375488281e-05,-0.11085444534217818
565,nvidia.com,8,778.0,0.09474974758236912,35.0,-0.9851492307718865,0.0,0.0,104.0,-0.3960463936535768,127.0,1.9049289150860171,0.0148990154266357,-0.1440882415095663,132.0,-0.591092189215811,127.0,1.8962119397343693,0.0002181529998779,-0.036027492803059176,735.0,1.0683456324259106,127.0,2.947297612792384,0.0009059906005859,-0.11866510285136152,567.0,0.5999723716082883,35.0,-1.2526787288269192,0.0930700302124023,-0.03329838748916726
566,icloud.com,5,502.0,-0.45403780214734335,46.0,-0.5629667104057113,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.038640022277832,-0.0019106615898694455,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0366640090942382,-0.016410118408922113,95.0,-0.7726207760184868,62.0,-0.011516190187803359,9.894371032714844e-05,-0.11978137940752553,87.0,-0.6481466602252959,62.0,0.1424960688699395,1.5974044799804688e-05,-0.11086438213321732
567,github.com,4,684.0,-0.09215615703572136,38.0,-0.8700085433992933,0.0,0.0,104.0,-0.3960463936535768,127.0,1.9049289150860171,0.0013799667358398,-0.22504966145781308,132.0,-0.591092189215811,127.0,1.8962119397343693,0.0002129077911376,-0.036030316093129997,109.0,-0.7323496358337656,127.0,2.947297612792384,0.0004370212554931,-0.11931376340851806,119.0,-0.5649387247697236,38.0,-1.0976593068606015,0.0908820629119873,-0.03512218611649064
568,cisco.com,1,116.0,-1.2215450274939703,62.0,0.05111695558145253,0.0,0.0,144.0,-0.2086528211593424,62.0,-0.4772978613825658,0.0003728866577148,-0.23108075395488367,1317.0,2.6991818802384326,62.0,-0.4790924415893781,0.0007989406585693,-0.03571487759340283,307.0,-0.1628006532212801,46.0,-0.7398395878444648,0.0629060268402099,-0.03290901138879184,122.0,-0.5571379808207637,46.0,-0.6842741816170879,0.0004711151123046,-0.1104849954513431
569,apple.com,0,114.0,-1.2255217488688233,62.0,0.05111695558145253,0.0,0.0,102.0,-0.4054160722782885,59.0,-0.5872467895272696,0.000640869140625,-0.22947588937943186,86.0,-0.7188159083676213,62.0,-0.4790924415893781,0.013200044631958,-0.029039849877858726,83.0,-0.8071388961768192,62.0,-0.011516190187803359,6.103515625e-05,-0.11983381307737194,75.0,-0.6793496360211354,62.0,0.1424960688699395,1.9073486328125e-06,-0.11087610754664351
570,facebook.com,3,1152.0,0.8383966446798781,64.0,0.12787741382984802,0.0,0.0,116.0,-0.3398283219053065,64.0,-0.40399857595276323,0.0101709365844726,-0.172403249868801,98.0,-0.6854966772845403,64.0,-0.4060061529332628,0.000385046005249,-0.03593766084626137,95.0,-0.7726207760184868,64.0,0.07952423451927931,2.5033950805664062e-05,-0.11988360857515061,87.0,-0.6481466602252959,64.0,0.24584235018081796,4.0531158447265625e-06,-0.11087431892425646
571,cisco.com,1,104.0,-1.2454053557430882,126.0,2.507451619530108,0.0,0.0,132.0,-0.26487089290761273,126.0,1.868279272371116,0.0021069049835205,-0.22069625212458174,42.0,-0.8409864223389181,126.0,1.8596687954063116,0.0036618709564208,-0.03417387454022,295.0,-0.19731877337961257,49.0,-0.6032789507838408,0.0905041694641113,0.0052636895739178475,110.0,-0.5883409566166032,49.0,-0.5292547596507702,0.0020010471343994,-0.10920970768938004
572,nvidia.com,8,400.0,-0.6568505922648458,42.0,-0.7164876269025023,0.0,0.0,104.0,-0.3960463936535768,63.0,-0.4406482186676645,0.024871826171875,-0.0843641486923392,210.0,-0.3745171871757848,63.0,-0.4425492972613204,0.0012211799621582,-0.03548760274270437,1355.0,2.851781840606421,63.0,0.03400402216573798,0.0002830028533935,-0.11952679580298835,389.0,0.1371282306366675,63.0,0.19416920952537875,0.0003349781036376,-0.11059847360501006
573,nike.com,7,1472.0,1.4746720646563563,47.0,-0.5245864812815136,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.0175049304962158,-0.12848221854721256,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0002760887145996,-0.035996308280913644,95.0,-0.7726207760184868,62.0,-0.011516190187803359,3.3855438232421875e-05,-0.1198714070293373,87.0,-0.6481466602252959,62.0,0.1424960688699395,2.312660217285156e-05,-0.11085842005859384
574,nvidia.com,8,400.0,-0.6568505922648458,43.0,-0.6781073977783046,0.0,0.0,104.0,-0.3960463936535768,63.0,-0.4406482186676645,0.0254580974578857,-0.08085315047967453,210.0,-0.3745171871757848,63.0,-0.4425492972613204,0.0012760162353515,-0.035458086528327985,1355.0,2.851781840606421,63.0,0.03400402216573798,0.0001900196075439,-0.11965540669129084,389.0,0.1371282306366675,63.0,0.19416920952537875,0.0003519058227539,-0.11058436336173441
575,yahoo.com,9,1063.0,0.6614325434989201,38.0,-0.8700085433992933,0.0,0.0,104.0,-0.3960463936535768,127.0,1.9049289150860171,0.0397200584411621,0.004557342437528881,86.0,-0.7188159083676213,127.0,1.8962119397343693,0.1627969741821289,0.05148230791151942,77.0,-0.8243979562559854,127.0,2.947297612792384,2.8848648071289062e-05,-0.11987833223101511,75.0,-0.6793496360211354,127.0,3.5012502114734882,2.1219253540039062e-05,-0.1108600099451601
576,icloud.com,5,501.0,-0.4560261628347699,46.0,-0.5629667104057113,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.1322870254516601,0.5589124054956842,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0152099132537841,-0.027958016455279528,95.0,-0.7726207760184868,62.0,-0.011516190187803359,2.9087066650390625e-05,-0.11987800245950665,87.0,-0.6481466602252959,62.0,0.1424960688699395,4.57763671875e-05,-0.11083954015561948
